[[0, 0, 0],
[0.7999999999999999, 0.4, 0.1],
[0.8999999999999999, 0.4, 0.1],
[0.9999999999999999, 0.4, 0.1],
[1.0999999999999999, 0.4, 0.1],
[1.2, 0.4, 0.1],
[1.3, 0.4, 0.1],
[1.4000000000000001, 0.4, 0.1],
[1.5000000000000002, 0.4, 0.1],
[1.6000000000000003, 0.4, 0.1],
[1.7000000000000004, 0.4, 0.1],
[1.8000000000000005, 0.4, 0.1],
[1.9000000000000006, 0.4, 0.1],
[2.0000000000000004, 0.4, 0.1],
[2.1000000000000005, 0.4, 0.1],
[2.2000000000000006, 0.4, 0.1],
[2.3000000000000007, 0.4, 0.1],
[2.400000000000001, 0.4, 0.1],
[2.500000000000001, 0.4, 0.1],
[2.600000000000001, 0.4, 0.1],
[2.700000000000001, 0.4, 0.1],
[2.800000000000001, 0.4, 0.1],
[2.9000000000000012, 0.4, 0.1],
[3.0000000000000013, 0.4, 0.1],
[3.1000000000000014, 0.4, 0.1],
[3.2000000000000015, 0.4, 0.1],
[3.3000000000000016, 0.4, 0.1],
[3.4000000000000017, 0.4, 0.1],
[3.5000000000000018, 0.4, 0.1],
[3.600000000000002, 0.4, 0.1],
[3.700000000000002, 0.4, 0.1],
[0, 0, 0.2],
[0.1, 0, 0.2],
[0.2, 0, 0.2],
[0.30000000000000004, 0, 0.2],
[0.4, 0, 0.2],
[0.5, 0, 0.2],
[0.6, 0, 0.2],
[0.7, 0, 0.2],
[0.7999999999999999, 0, 0.2],
[0.8999999999999999, 0, 0.2],
[0.9999999999999999, 0, 0.2],
[1.0999999999999999, 0, 0.2],
[1.2, 0, 0.2],
[1.3, 0, 0.2],
[1.4000000000000001, 0, 0.2],
[1.5000000000000002, 0, 0.2],
[1.6000000000000003, 0, 0.2],
[1.7000000000000004, 0, 0.2],
[1.8000000000000005, 0, 0.2],
[1.9000000000000006, 0, 0.2],
[2.0000000000000004, 0, 0.2],
[2.1000000000000005, 0, 0.2],
[2.2000000000000006, 0, 0.2],
[2.3000000000000007, 0, 0.2],
[2.400000000000001, 0, 0.2],
[2.500000000000001, 0, 0.2],
[2.600000000000001, 0, 0.2],
[2.700000000000001, 0, 0.2],
[2.800000000000001, 0, 0.2],
[2.9000000000000012, 0, 0.2],
[3.0000000000000013, 0, 0.2],
[3.1000000000000014, 0, 0.2],
[3.2000000000000015, 0, 0.2],
[3.3000000000000016, 0, 0.2],
[3.4000000000000017, 0, 0.2],
[3.5000000000000018, 0, 0.2],
[3.600000000000002, 0, 0.2],
[3.700000000000002, 0, 0.2],
[3.800000000000002, 0, 0.2],
[3.900000000000002, 0, 0.2],
[0, 0.1, 0.2],
[0.1, 0.1, 0.2],
[3.800000000000002, 0.1, 0.2],
[3.900000000000002, 0.1, 0.2],
[0, 0.2, 0.2],
[0.1, 0.2, 0.2],
[3.800000000000002, 0.2, 0.2],
[0.1, 0.30000000000000004, 0.2],
[0.2, 0.30000000000000004, 0.2],
[0.30000000000000004, 0.30000000000000004, 0.2],
[0.4, 0.30000000000000004, 0.2],
[0.5, 0.30000000000000004, 0.2],
[0.6, 0.30000000000000004, 0.2],
[0.7, 0.30000000000000004, 0.2],
[0.7999999999999999, 0.30000000000000004, 0.2],
[0.8999999999999999, 0.30000000000000004, 0.2],
[0.9999999999999999, 0.30000000000000004, 0.2],
[1.0999999999999999, 0.30000000000000004, 0.2],
[1.2, 0.30000000000000004, 0.2],
[1.3, 0.30000000000000004, 0.2],
[1.4000000000000001, 0.30000000000000004, 0.2],
[1.5000000000000002, 0.30000000000000004, 0.2],
[1.6000000000000003, 0.30000000000000004, 0.2],
[1.7000000000000004, 0.30000000000000004, 0.2],
[1.8000000000000005, 0.30000000000000004, 0.2],
[1.9000000000000006, 0.30000000000000004, 0.2],
[2.0000000000000004, 0.30000000000000004, 0.2],
[2.1000000000000005, 0.30000000000000004, 0.2],
[2.2000000000000006, 0.30000000000000004, 0.2],
[2.3000000000000007, 0.30000000000000004, 0.2],
[2.400000000000001, 0.30000000000000004, 0.2],
[2.500000000000001, 0.30000000000000004, 0.2],
[2.600000000000001, 0.30000000000000004, 0.2],
[2.700000000000001, 0.30000000000000004, 0.2],
[2.800000000000001, 0.30000000000000004, 0.2],
[2.9000000000000012, 0.30000000000000004, 0.2],
[3.0000000000000013, 0.30000000000000004, 0.2],
[3.1000000000000014, 0.30000000000000004, 0.2],
[3.2000000000000015, 0.30000000000000004, 0.2],
[3.3000000000000016, 0.30000000000000004, 0.2],
[3.4000000000000017, 0.30000000000000004, 0.2],
[3.5000000000000018, 0.30000000000000004, 0.2],
[3.600000000000002, 0.30000000000000004, 0.2],
[3.700000000000002, 0.30000000000000004, 0.2],
[3.800000000000002, 0.30000000000000004, 0.2],
[0.1, 0.4, 0.2],
[0.2, 0.4, 0.2],
[0.30000000000000004, 0.4, 0.2],
[0.4, 0.4, 0.2],
[0.5, 0.4, 0.2],
[0.6, 0.4, 0.2],
[0.7, 0.4, 0.2],
[0.7999999999999999, 0.4, 0.2],
[0.8999999999999999, 0.4, 0.2],
[0.9999999999999999, 0.4, 0.2],
[1.0999999999999999, 0.4, 0.2],
[1.2, 0.4, 0.2],
[1.3, 0.4, 0.2],
[1.4000000000000001, 0.4, 0.2],
[1.5000000000000002, 0.4, 0.2],
[1.6000000000000003, 0.4, 0.2],
[1.7000000000000004, 0.4, 0.2],
[1.8000000000000005, 0.4, 0.2],
[1.9000000000000006, 0.4, 0.2],
[2.0000000000000004, 0.4, 0.2],
[2.1000000000000005, 0.4, 0.2],
[2.2000000000000006, 0.4, 0.2],
[2.3000000000000007, 0.4, 0.2],
[2.400000000000001, 0.4, 0.2],
[2.500000000000001, 0.4, 0.2],
[2.600000000000001, 0.4, 0.2],
[2.700000000000001, 0.4, 0.2],
[2.800000000000001, 0.4, 0.2],
[2.9000000000000012, 0.4, 0.2],
[3.0000000000000013, 0.4, 0.2],
[3.1000000000000014, 0.4, 0.2],
[3.2000000000000015, 0.4, 0.2],
[3.3000000000000016, 0.4, 0.2],
[3.4000000000000017, 0.4, 0.2],
[3.5000000000000018, 0.4, 0.2],
[3.600000000000002, 0.4, 0.2],
[3.700000000000002, 0.4, 0.2],
[0.2, 0.5, 0.2],
[0.30000000000000004, 0.5, 0.2],
[0.4, 0.5, 0.2],
[0.5, 0.5, 0.2],
[0.6, 0.5, 0.2],
[0.7, 0.5, 0.2],
[0.7999999999999999, 0.5, 0.2],
[0.8999999999999999, 0.5, 0.2],
[0.9999999999999999, 0.5, 0.2],
[1.0999999999999999, 0.5, 0.2],
[1.2, 0.5, 0.2],
[1.3, 0.5, 0.2],
[1.4000000000000001, 0.5, 0.2],
[1.5000000000000002, 0.5, 0.2],
[1.6000000000000003, 0.5, 0.2],
[1.7000000000000004, 0.5, 0.2],
[1.8000000000000005, 0.5, 0.2],
[1.9000000000000006, 0.5, 0.2],
[2.0000000000000004, 0.5, 0.2],
[2.1000000000000005, 0.5, 0.2],
[2.2000000000000006, 0.5, 0.2],
[2.3000000000000007, 0.5, 0.2],
[2.400000000000001, 0.5, 0.2],
[2.500000000000001, 0.5, 0.2],
[2.600000000000001, 0.5, 0.2],
[2.700000000000001, 0.5, 0.2],
[2.800000000000001, 0.5, 0.2],
[2.9000000000000012, 0.5, 0.2],
[3.0000000000000013, 0.5, 0.2],
[3.1000000000000014, 0.5, 0.2],
[3.2000000000000015, 0.5, 0.2],
[3.3000000000000016, 0.5, 0.2],
[3.4000000000000017, 0.5, 0.2],
[3.5000000000000018, 0.5, 0.2],
[3.600000000000002, 0.5, 0.2],
[3.700000000000002, 0.5, 0.2],
[0.2, 0.6, 0.2],
[0.30000000000000004, 0.6, 0.2],
[0.4, 0.6, 0.2],
[0.5, 0.6, 0.2],
[0.6, 0.6, 0.2],
[0.7, 0.6, 0.2],
[0.7999999999999999, 0.6, 0.2],
[0.8999999999999999, 0.6, 0.2],
[0.9999999999999999, 0.6, 0.2],
[1.0999999999999999, 0.6, 0.2],
[1.2, 0.6, 0.2],
[1.3, 0.6, 0.2],
[1.4000000000000001, 0.6, 0.2],
[1.5000000000000002, 0.6, 0.2],
[1.6000000000000003, 0.6, 0.2],
[1.7000000000000004, 0.6, 0.2],
[1.8000000000000005, 0.6, 0.2],
[1.9000000000000006, 0.6, 0.2],
[2.0000000000000004, 0.6, 0.2],
[2.1000000000000005, 0.6, 0.2],
[2.2000000000000006, 0.6, 0.2],
[2.3000000000000007, 0.6, 0.2],
[2.400000000000001, 0.6, 0.2],
[2.500000000000001, 0.6, 0.2],
[2.600000000000001, 0.6, 0.2],
[2.700000000000001, 0.6, 0.2],
[2.800000000000001, 0.6, 0.2],
[2.9000000000000012, 0.6, 0.2],
[3.0000000000000013, 0.6, 0.2],
[3.1000000000000014, 0.6, 0.2],
[3.2000000000000015, 0.6, 0.2],
[3.3000000000000016, 0.6, 0.2],
[3.4000000000000017, 0.6, 0.2],
[3.5000000000000018, 0.6, 0.2],
[3.600000000000002, 0.6, 0.2],
[0, 0, 0.30000000000000004],
[0.1, 0, 0.30000000000000004],
[0.2, 0, 0.30000000000000004],
[0.30000000000000004, 0, 0.30000000000000004],
[0.4, 0, 0.30000000000000004],
[0.5, 0, 0.30000000000000004],
[0.6, 0, 0.30000000000000004],
[0.7, 0, 0.30000000000000004],
[0.7999999999999999, 0, 0.30000000000000004],
[0.8999999999999999, 0, 0.30000000000000004],
[0.9999999999999999, 0, 0.30000000000000004],
[1.0999999999999999, 0, 0.30000000000000004],
[1.2, 0, 0.30000000000000004],
[1.3, 0, 0.30000000000000004],
[1.4000000000000001, 0, 0.30000000000000004],
[1.5000000000000002, 0, 0.30000000000000004],
[1.6000000000000003, 0, 0.30000000000000004],
[1.7000000000000004, 0, 0.30000000000000004],
[1.8000000000000005, 0, 0.30000000000000004],
[1.9000000000000006, 0, 0.30000000000000004],
[2.0000000000000004, 0, 0.30000000000000004],
[2.1000000000000005, 0, 0.30000000000000004],
[2.2000000000000006, 0, 0.30000000000000004],
[2.3000000000000007, 0, 0.30000000000000004],
[2.400000000000001, 0, 0.30000000000000004],
[2.500000000000001, 0, 0.30000000000000004],
[2.600000000000001, 0, 0.30000000000000004],
[2.700000000000001, 0, 0.30000000000000004],
[2.800000000000001, 0, 0.30000000000000004],
[2.9000000000000012, 0, 0.30000000000000004],
[3.0000000000000013, 0, 0.30000000000000004],
[3.1000000000000014, 0, 0.30000000000000004],
[3.2000000000000015, 0, 0.30000000000000004],
[3.3000000000000016, 0, 0.30000000000000004],
[3.4000000000000017, 0, 0.30000000000000004],
[3.5000000000000018, 0, 0.30000000000000004],
[3.600000000000002, 0, 0.30000000000000004],
[3.700000000000002, 0, 0.30000000000000004],
[3.800000000000002, 0, 0.30000000000000004],
[3.900000000000002, 0, 0.30000000000000004],
[0, 0.1, 0.30000000000000004],
[0.1, 0.1, 0.30000000000000004],
[3.800000000000002, 0.1, 0.30000000000000004],
[3.900000000000002, 0.1, 0.30000000000000004],
[0, 0.2, 0.30000000000000004],
[0.1, 0.2, 0.30000000000000004],
[3.800000000000002, 0.2, 0.30000000000000004],
[0.1, 0.30000000000000004, 0.30000000000000004],
[0.2, 0.30000000000000004, 0.30000000000000004],
[3.700000000000002, 0.30000000000000004, 0.30000000000000004],
[3.800000000000002, 0.30000000000000004, 0.30000000000000004],
[0.1, 0.4, 0.30000000000000004],
[0.2, 0.4, 0.30000000000000004],
[3.700000000000002, 0.4, 0.30000000000000004],
[0.2, 0.5, 0.30000000000000004],
[0.30000000000000004, 0.5, 0.30000000000000004],
[3.600000000000002, 0.5, 0.30000000000000004],
[3.700000000000002, 0.5, 0.30000000000000004],
[0.2, 0.6, 0.30000000000000004],
[0.30000000000000004, 0.6, 0.30000000000000004],
[0.4, 0.6, 0.30000000000000004],
[0.5, 0.6, 0.30000000000000004],
[0.6, 0.6, 0.30000000000000004],
[0.7, 0.6, 0.30000000000000004],
[0.7999999999999999, 0.6, 0.30000000000000004],
[0.8999999999999999, 0.6, 0.30000000000000004],
[0.9999999999999999, 0.6, 0.30000000000000004],
[1.0999999999999999, 0.6, 0.30000000000000004],
[1.2, 0.6, 0.30000000000000004],
[1.3, 0.6, 0.30000000000000004],
[1.4000000000000001, 0.6, 0.30000000000000004],
[1.5000000000000002, 0.6, 0.30000000000000004],
[1.6000000000000003, 0.6, 0.30000000000000004],
[1.7000000000000004, 0.6, 0.30000000000000004],
[1.8000000000000005, 0.6, 0.30000000000000004],
[1.9000000000000006, 0.6, 0.30000000000000004],
[2.0000000000000004, 0.6, 0.30000000000000004],
[2.1000000000000005, 0.6, 0.30000000000000004],
[2.2000000000000006, 0.6, 0.30000000000000004],
[2.3000000000000007, 0.6, 0.30000000000000004],
[2.400000000000001, 0.6, 0.30000000000000004],
[2.500000000000001, 0.6, 0.30000000000000004],
[2.600000000000001, 0.6, 0.30000000000000004],
[2.700000000000001, 0.6, 0.30000000000000004],
[2.800000000000001, 0.6, 0.30000000000000004],
[2.9000000000000012, 0.6, 0.30000000000000004],
[3.0000000000000013, 0.6, 0.30000000000000004],
[3.1000000000000014, 0.6, 0.30000000000000004],
[3.2000000000000015, 0.6, 0.30000000000000004],
[3.3000000000000016, 0.6, 0.30000000000000004],
[3.4000000000000017, 0.6, 0.30000000000000004],
[3.5000000000000018, 0.6, 0.30000000000000004],
[3.600000000000002, 0.6, 0.30000000000000004],
[0.30000000000000004, 0.7, 0.30000000000000004],
[0.4, 0.7, 0.30000000000000004],
[0.5, 0.7, 0.30000000000000004],
[0.6, 0.7, 0.30000000000000004],
[0.7, 0.7, 0.30000000000000004],
[0.7999999999999999, 0.7, 0.30000000000000004],
[0.8999999999999999, 0.7, 0.30000000000000004],
[0.9999999999999999, 0.7, 0.30000000000000004],
[1.0999999999999999, 0.7, 0.30000000000000004],
[1.2, 0.7, 0.30000000000000004],
[1.3, 0.7, 0.30000000000000004],
[1.4000000000000001, 0.7, 0.30000000000000004],
[1.5000000000000002, 0.7, 0.30000000000000004],
[1.6000000000000003, 0.7, 0.30000000000000004],
[1.7000000000000004, 0.7, 0.30000000000000004],
[1.8000000000000005, 0.7, 0.30000000000000004],
[1.9000000000000006, 0.7, 0.30000000000000004],
[2.0000000000000004, 0.7, 0.30000000000000004],
[2.1000000000000005, 0.7, 0.30000000000000004],
[2.2000000000000006, 0.7, 0.30000000000000004],
[2.3000000000000007, 0.7, 0.30000000000000004],
[2.400000000000001, 0.7, 0.30000000000000004],
[2.500000000000001, 0.7, 0.30000000000000004],
[2.600000000000001, 0.7, 0.30000000000000004],
[2.700000000000001, 0.7, 0.30000000000000004],
[2.800000000000001, 0.7, 0.30000000000000004],
[2.9000000000000012, 0.7, 0.30000000000000004],
[3.0000000000000013, 0.7, 0.30000000000000004],
[3.1000000000000014, 0.7, 0.30000000000000004],
[3.2000000000000015, 0.7, 0.30000000000000004],
[3.3000000000000016, 0.7, 0.30000000000000004],
[3.4000000000000017, 0.7, 0.30000000000000004],
[3.5000000000000018, 0.7, 0.30000000000000004],
[3.600000000000002, 0.7, 0.30000000000000004],
[0.30000000000000004, 0.7999999999999999, 0.30000000000000004],
[0.4, 0.7999999999999999, 0.30000000000000004],
[0.5, 0.7999999999999999, 0.30000000000000004],
[0.6, 0.7999999999999999, 0.30000000000000004],
[0.7, 0.7999999999999999, 0.30000000000000004],
[0.7999999999999999, 0.7999999999999999, 0.30000000000000004],
[0.8999999999999999, 0.7999999999999999, 0.30000000000000004],
[0.9999999999999999, 0.7999999999999999, 0.30000000000000004],
[1.0999999999999999, 0.7999999999999999, 0.30000000000000004],
[1.2, 0.7999999999999999, 0.30000000000000004],
[1.3, 0.7999999999999999, 0.30000000000000004],
[1.4000000000000001, 0.7999999999999999, 0.30000000000000004],
[1.5000000000000002, 0.7999999999999999, 0.30000000000000004],
[1.6000000000000003, 0.7999999999999999, 0.30000000000000004],
[1.7000000000000004, 0.7999999999999999, 0.30000000000000004],
[1.8000000000000005, 0.7999999999999999, 0.30000000000000004],
[1.9000000000000006, 0.7999999999999999, 0.30000000000000004],
[2.0000000000000004, 0.7999999999999999, 0.30000000000000004],
[2.1000000000000005, 0.7999999999999999, 0.30000000000000004],
[2.2000000000000006, 0.7999999999999999, 0.30000000000000004],
[2.3000000000000007, 0.7999999999999999, 0.30000000000000004],
[2.400000000000001, 0.7999999999999999, 0.30000000000000004],
[2.500000000000001, 0.7999999999999999, 0.30000000000000004],
[2.600000000000001, 0.7999999999999999, 0.30000000000000004],
[2.700000000000001, 0.7999999999999999, 0.30000000000000004],
[2.800000000000001, 0.7999999999999999, 0.30000000000000004],
[2.9000000000000012, 0.7999999999999999, 0.30000000000000004],
[3.0000000000000013, 0.7999999999999999, 0.30000000000000004],
[3.1000000000000014, 0.7999999999999999, 0.30000000000000004],
[3.2000000000000015, 0.7999999999999999, 0.30000000000000004],
[3.3000000000000016, 0.7999999999999999, 0.30000000000000004],
[3.4000000000000017, 0.7999999999999999, 0.30000000000000004],
[3.5000000000000018, 0.7999999999999999, 0.30000000000000004],
[0, 0, 0.4],
[0.1, 0, 0.4],
[0.2, 0, 0.4],
[0.30000000000000004, 0, 0.4],
[0.4, 0, 0.4],
[0.5, 0, 0.4],
[0.6, 0, 0.4],
